Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
4456,21,2,0.3504433234871611,1.9035969061483304,1.1480766412093961,-1.220236155870594,-0.2363617138237209,0.9150680038376168,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
3583,21,45,1.042202958327383,1.0830645861570813,-0.8838497627636346,0.9194243460710719,0.0998844710437038,-0.5101920815414857,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
4139,21,0,-0.21251660064379252,1.507208243339538,-1.209379497508887,0.44049912069214336,0.5268078133534395,1.6831132089469878,-0.7071067811865477,0.7071067811865474,0.0,1.0
6695,18,34,1.8589090120498435,-0.8158572287925854,-0.14661333476803576,-0.3479839961295981,1.1680947380235445,0.9582146970768953,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009
5008,21,24,0.3795212882369209,1.291959309502167,-2.264827749120102,2.239356946324611,0.8096169002233969,1.2605553469413804,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
1192,20,31,-0.5650138620656745,1.3299175097974183,0.12887437751717548,-0.2731553138669466,-0.23751921247963623,-1.2698570629108559,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734
4372,20,59,0.0043233072065564605,0.9367200444702398,0.0408202293978346,-0.35607289299845774,-0.5477864905557466,-1.536945512835026,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733
2574,21,57,-1.1663101692778353,1.3957512099340508,0.00206665434089425,-0.15623692915117976,1.7518970014453692,0.06998186008480395,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
6929,21,13,0.367489764835654,-0.5764812073111814,1.0245571807463358,0.49298598090691986,-0.7873874127713568,-0.4662596517975854,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
2794,21,30,-0.79171920781295,1.7893974706962508,-0.10024404172185308,-0.5576932503142622,0.20434339032064774,1.6398076919746971,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
426,21,34,0.6800185809075306,-1.0566885260557717,0.9837051940569194,-1.6278716454939737,0.48056528040148316,0.7518340975511988,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
1352,5,24,-0.06198155481043046,-0.8165715168664317,-0.11637089431237349,0.5449299828172239,0.5911642008704832,0.33906805849908367,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473
805,5,0,1.420217523845649,-0.27371326861732376,-0.708713304474733,-0.24664405312908103,0.157289817496893,-0.03935363279130772,0.9659258262890683,0.25881904510252074,0.0,1.0
410,20,21,0.4695156956819151,0.005018443990458704,-0.6627849777067115,-0.5820554450457892,0.5281576879759651,-1.2518608661966948,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473
3504,21,6,-0.40950727415329846,0.8455964843954233,-2.734301459151219,-0.1426516817695971,-1.3655158385297648,-1.573761348936793,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
4778,20,30,-0.155243961738942,-1.320345263168769,-1.5509076699858584,0.7323330923752449,-0.5650431601466864,0.988036567445425,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
438,21,48,1.033240649490699,-1.6702173755595677,1.6751595911109425,-0.44740285726422985,0.2216044384355168,1.1219364508907648,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
2223,20,11,0.1793485861542297,1.124305494513616,-0.7242414329365127,-0.368054531763093,-0.412914745409767,-1.1828498490120865,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
434,1,3,0.164808933387574,-0.4216596358627855,-0.5056943697283626,-0.20501895213024612,0.6987772700222491,0.5380882004468284,0.25881904510252074,0.9659258262890683,0.3090169943749474,0.9510565162951535
4554,20,30,-1.2130510213347974,1.657505682432859,0.9754366115015513,-0.2982037353766581,0.6810959387322312,-0.18731510884502728,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
1188,21,23,-1.2611477116952958,-0.5592320931092235,0.021888595506367414,-1.218489349371665,1.9944744640720489,-0.2885176246534094,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
1672,21,56,-0.4441716284069813,0.12611922557684108,0.20155410203541121,-0.368350801701403,-0.8126403286610239,-0.09716105335534703,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
4414,22,21,-0.7052391488005265,0.3247869492672646,0.06842040520924231,-0.5886675382318086,-1.5307998344701585,1.4734613900153508,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473
2098,18,52,-0.7698265562212543,-0.4226938589797718,-0.981797361771983,0.5176263747362433,1.143927237975607,0.9323941838527223,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585
3787,20,24,1.4787363590191474,-0.42190128478927724,-0.7496527457620521,-0.7400831079411807,0.06415871795583551,-0.7692591888550714,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
4731,21,16,-0.41085877663068054,-0.06462794759785784,-1.0680465410538238,-0.3840327773384947,-0.4555486061149828,-1.1469069303305053,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
2298,21,57,-1.3640072045109477,-0.8312060854476279,0.40212296539137754,-1.145816477652129,-2.6139528304080235,1.242767065519683,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
1049,19,35,1.026283896461053,-1.6508774368390198,0.3604526609780901,-0.3197414806851138,1.1344055605301215,-0.7786899286907767,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
626,21,44,-0.23144285053422925,1.0489521435641533,0.9496942457083213,-0.6830587701029269,-1.4397018162686286,-2.2897178939238705,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
5995,20,28,-0.23273998310879956,-1.238497971708195,1.2991838347101479,1.3005730152446011,-0.6092755556514564,0.09967561997992126,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
210,20,37,-2.2636282204037395,0.28011464440148387,-0.11996793231944254,-0.0826940778356051,0.37432314081585144,-1.4054734811385017,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942
2225,20,9,0.0010003094435472224,-0.09625883985226279,-0.16116960120275603,1.0162698957333443,0.3625104229541015,0.1181480547441629,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731
5962,21,49,-0.27364936413572627,-0.6125049365027602,-0.16276639221811828,-0.043689948590610886,-0.42944093924161864,0.8809256739964806,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
1730,18,13,-1.2857917033809976,-2.1506684156705687,-1.6151218696623977,1.5023613073734479,0.2901540732140494,1.1391812246186979,-1.0,-1.8369701987210297e-16,0.9781476007338057,0.20791169081775923
51,21,47,0.09250076189458387,-0.09094592100501697,0.5817820646854935,-0.06958709890048861,1.0612473325705574,-0.825465217132172,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.20791169081775943
1109,23,54,0.7138965917385706,-0.07912368444376641,-0.3410566414974413,-1.1445682892235176,-0.6221106662571058,0.22505708617512551,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473
4098,19,58,0.35100207128695743,-0.06260946149477949,0.9256095331921331,0.4278182131322788,-0.995599644339945,0.6214053896700553,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057
6856,10,1,-0.3543477943484555,0.9714822605311193,-2.562741439826298,-1.4699362470654909,-1.824589934895345,1.3676485748111051,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733
5077,21,15,-0.35117499840879357,1.2139651161493854,0.8398727274531258,-0.8580539835942088,1.313117779213983,-0.27835582781322304,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
5508,18,18,-0.5829395788368027,-0.5981240338345413,1.673175656761483,2.25082949280633,1.7415671684341594,-0.5603897301860953,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
5328,21,17,1.1042424610905224,0.9444564199030889,-2.5672092970946787,-1.1548305832189691,0.008838628584494126,-0.7831405215305669,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
4151,21,12,0.05652380774629398,-0.38154372366078954,0.4366610493433077,-0.7614296713229125,0.4991445886502857,-0.28890090601497465,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745
5943,19,30,0.8124896994293671,-0.16121177481831497,0.3765290773813721,-2.503808304856414,-0.6062314080625607,-1.3639689068187846,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
4239,21,9,0.4225608938971247,1.4113554649609783,1.2909956756437466,-0.7494356817732422,-2.327184028005408,-1.3323498925913748,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
5894,21,9,-0.42706743584026224,-0.6055672591278598,0.027651495106723604,-1.0588587949359223,0.8829172846458491,0.27954220590416334,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
5176,19,19,-0.1604223902625358,1.0223317504312854,-0.20298577891959493,-0.3194995501487435,-0.9939624926749341,0.5363825615669562,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001
3807,19,35,0.27838523146119254,-0.501502051991984,0.802419551033204,0.8637249070171924,0.5985669647605144,0.028913162970087676,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
3422,21,44,0.45824925898372976,0.20930843426444512,-1.3446553044478766,-2.356075384537845,-0.978746362930483,0.08876404951757702,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
5427,22,37,-0.5435397036632134,-0.09396915084732259,0.4636155673898975,0.7828650547263079,1.564074845509868,1.0555100196256617,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942
3313,12,36,-1.4802654779132502,-0.918881796176528,0.3589287014897007,-0.34214360130162486,-1.2872475629716815,-0.9500318065735928,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475
6687,21,8,0.35059694912532674,0.7708697673429651,1.1694617865909616,-0.34994179552118804,0.03909625494128742,0.031648065255068365,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
5202,22,36,-0.7368947804647243,0.25774374592566074,-0.10195119815407445,1.0112292346938256,-0.14500014011546955,0.5652744846636382,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
6560,21,35,-0.21853765051973695,-0.7871567682699855,0.08234922399082213,-0.21556132017659344,-0.16491111068462297,1.1437423556735478,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
3961,21,28,-0.0042727718961611885,1.6273509892011464,-1.3422930887118283,0.20468934838365452,0.6373245573970914,0.27250308130093553,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
705,19,13,-1.3997368649936712,-0.09600584700778134,1.6092299723711678,-0.08377238107889429,2.1186711574425057,0.8641616969471236,-0.9659258262890684,0.2588190451025203,0.9781476007338057,0.20791169081775923
2022,21,56,2.554825617909693,0.5113201603605817,-1.575272735926333,-2.026517016961849,0.5634253819655247,-1.002959935941951,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
6032,21,28,1.5902606829926196,0.37251446663755355,-1.662620216577489,-0.9700285240354819,-2.021811564192896,-0.09444470529548593,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
2942,21,22,-0.9914502605753216,0.5693289331375092,0.39365283920321203,-0.5084538768472375,-1.7046742216292876,-1.164178714685145,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
2439,19,26,-1.2392775046691615,1.1217959828587905,-1.496334802141316,1.2613334853200984,-1.0721308306234139,-0.2427011713068419,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601
1718,21,3,0.7106336189968397,0.37755077863503506,-1.6739418831642758,-0.9373191884891386,-1.8065322359889033,1.5889548052435998,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
527,21,19,0.14565597457849047,0.8074018500715177,0.6029224211588319,-0.5016432732629397,0.3269448028167526,0.4078747089218194,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
6778,21,45,0.004777445422665293,-0.09378594901092886,-1.0034229561599408,-0.5105116438271029,-1.2861397895081108,0.9615992392932939,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
565,21,30,-1.1368970704431858,-1.0556409406180287,0.6795627770407131,-0.675010465648747,-0.4604438305068304,0.7089520739161943,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
6735,21,6,0.27172553352295814,-0.1841013417781993,-0.8910367352836644,-0.49145357422272823,0.16808540633389993,-0.49295762628981477,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
3098,19,32,0.6609629108518824,-1.7724268482718761,-1.8421951613567011,1.0682133245612255,1.2971326345401433,-0.8031409113969176,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057
640,21,22,0.9409275625951746,1.5284071016628753,0.7460569562458352,-1.0131029351547463,-0.9025786932836771,-1.0119276640121904,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
4905,20,15,-0.40772717855175844,-1.1617596537709427,0.9001564306971556,-0.29466747251638403,-1.407443170972412,1.2525776288033403,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16
730,19,9,0.40161749239345423,0.3220972945631817,0.4798898755103985,0.3197578349766691,-0.3541208079095167,0.7035007689818149,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731
5169,21,32,-1.1156991772663614,1.3722325582047272,-0.25657869901940294,-1.432248071422037,0.7934363229527868,1.6316326260833987,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
4301,21,41,0.6282270909500077,0.3788013523813855,0.9410953617869021,-0.199816846935185,0.27085568786760733,-0.4872661401975068,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093
325,21,42,-0.5397034091971874,-0.014690628553859664,1.1103137769328169,0.057124010837682794,-1.1601463854647125,-0.9713941170181472,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
4546,19,8,-0.6304318515014179,1.0219547204090231,0.6377355778135162,-0.3905607609915477,1.3327992266372586,-0.1744226283924903,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582
290,21,45,0.9689308990861233,-0.3113425737018637,-0.6229111077085536,-0.49321635053600527,0.7169713199183747,0.17726287590743708,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
5055,18,26,-0.1690430397818674,-1.0813851064563427,-1.1208282887634966,1.2726481491150707,0.3625848974870785,-0.06915238905061985,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
5121,17,26,-1.2997052954259636,-0.2758759949284938,-0.5751989668671642,0.6795062541252562,-0.3233426267650183,-0.9057357387200823,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601
1643,20,2,0.7895162390094976,-0.23695750863656947,-0.18574857116769614,0.6152414151377318,0.5086322808654281,-1.287003200969054,-0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057
4122,21,35,0.5548233897029398,0.3177619530592865,-1.5351052688864786,-1.2324346216508584,-0.053368792828100496,-2.107992564307516,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
5017,17,58,-0.39002180157444183,-0.9763000918310555,0.20012211864316576,0.5789998044215148,0.4824323744527882,-0.6651918667689692,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057
4645,20,19,-2.8092711764814773,0.6715886298798285,-0.2356531594850752,0.2129076130606222,-0.7461653176494085,1.5190117113634312,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001
3540,18,37,-1.1970350046058567,-0.08448485888410431,1.096556198341223,1.5761524176029695,0.9281128244261474,-0.16623903524950479,-1.0,-1.8369701987210297e-16,-0.6691306063588582,-0.7431448254773942
3941,19,17,0.016236179125543402,-0.6654818305190443,-0.10690027892557209,-1.936517055309145,0.7976667267985231,-0.03584696993888329,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775934
864,21,39,0.3857009990668947,0.09678842570007054,-1.3191525109155764,-0.6229667520586013,0.39372793846432724,-0.7793191496090379,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732
4782,21,10,0.6184990157707349,-0.4989411425488507,0.953009796607341,-0.07790714663848952,2.252301654457625,-0.08844189353522999,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
5923,18,18,0.0681612655481817,-2.6699903212044367,-1.885197176815544,2.1356403748062913,-0.2675179237018676,-0.4251162288114705,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
3066,21,45,-0.6414162295549225,0.07495258148629534,1.1315168163570548,-0.058073049723417716,-0.7187688342395833,-2.2525638913326955,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
4559,19,33,-0.5933899044720712,-0.976646744936664,-1.4769408667720538,0.39928582674220325,-0.08029999874445838,-0.43576511538115076,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536
2233,22,19,-0.7237120426759406,0.41721228144352035,-0.03281093118339476,0.16747915961501247,-0.7405776077514927,-0.8071625856785654,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001
4100,18,19,0.3989747830242229,-0.0938397388409523,0.0007934799047371238,1.1663295564264433,-0.1912378115732488,-1.595094902805717,-1.0,-1.8369701987210297e-16,0.913545457642601,-0.4067366430758001
371,19,57,-1.3715932819032204,-0.17323385206838363,1.345082488343701,1.2357601827394833,0.6892232326170831,-0.25839782634936587,-0.9659258262890684,0.2588190451025203,-0.3090169943749477,0.9510565162951535
5570,19,30,0.3814673365350325,0.9251454952031657,0.3902265580759068,-0.2526614275911928,-0.39388704452850654,0.7272037099241522,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
3528,21,5,1.2933124114000323,1.7875025284057602,1.306614639784672,-1.1898332855774099,1.5442381225591981,0.9270766746613905,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
4353,20,13,1.5650403734538414,0.19727107594271792,0.19522173466215972,1.6505805590101181,1.1518148973690148,0.3114536187739525,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923
3182,21,45,0.6512820271032881,0.6996874314474054,0.7021009299700358,-0.6033431024188465,0.23035871909228822,-0.03653654357369471,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
4981,18,23,-0.0043154544628467234,-3.105104563192433,-2.3316927891157193,2.3368689093722956,-0.7264004721427588,-0.7877227291343629,-1.0,-1.8369701987210297e-16,0.6691306063588583,-0.7431448254773941
5082,22,23,-0.021079947043739146,-1.0102020931475975,1.3472369213651891,1.544072393501426,0.11385212973267918,0.23957590723458125,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.7431448254773941
5379,16,39,0.23337392638015578,1.4938957318986457,0.7799769402250538,-1.1142580458444953,-0.16352493624087877,1.0704374867325424,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732
5363,18,20,-0.25856508282909096,-0.9706994553815451,1.615526350359747,0.5565129474643632,-0.5399680784894643,0.5509414822548574,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
5838,20,40,-0.16897110967041185,0.02763525892638927,-1.6084527858923787,0.25247053176558565,-0.4313966189062356,0.8736119512185844,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
6336,20,3,1.9570409039320824,-0.18050749188741122,-0.49127450700528535,1.1426612538027903,0.05269279003948579,0.2731797034549531,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535
4668,21,30,-0.3237457145063565,-1.7520337681438791,-0.9799515255795199,0.27136071361616443,0.9766744882223329,-0.34520714177566064,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
3143,22,47,-0.8723910692471519,-0.8941500819262852,1.802387637782241,2.7217621274246726,-0.4022987329086214,0.34198450699077637,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943
6650,21,38,1.0527160464269227,-0.5356467537043591,0.8181449350015497,1.0491676367219473,-0.4423668475315345,-0.095283942314153,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
1421,18,18,-0.034619421113154906,-1.0107331503777537,1.6232553852752556,1.280262610831921,-2.2677555089742043,0.44932685848462545,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
2045,23,32,1.4340772085714504,1.9696452712546484,-1.8093061053337764,0.7471396248406605,1.0392189474714453,-1.0864257051524557,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057
122,18,26,-0.5463613754332192,0.5859664192458537,-0.6938067362669975,-0.828688302124596,1.7796848754442958,-1.2388616974828925,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
479,19,38,-0.10333133713468852,0.5649067143703849,-0.2623056954544349,-0.030991842991922803,0.6070250245707443,-1.2465280343071536,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585
2592,5,11,0.037085339393176056,0.07308378875149962,0.4437593375184363,-0.2186843992469633,0.8012440584413173,-0.3282822172266251,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.4067366430758004
5154,18,0,1.2178710601218683,-1.614979021880972,-1.0892287043158344,1.2411693356180462,0.6779195319513257,-0.12976296484568373,-1.0,-1.8369701987210297e-16,0.0,1.0
6629,20,22,1.5165668808659527,0.5667404566937986,0.1356845522706175,-0.4390614438312044,0.7881867720092259,1.9326561178869692,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
6632,18,48,0.9409616109124642,-0.9858406318340754,-0.929491759897727,1.504939221852074,-0.32964371059521863,1.597013095185447,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
4541,22,10,-0.28636827267608916,-0.6968185085046825,0.2096542606563056,-0.03975385696701527,0.9998741113398661,-2.157826564184111,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
940,20,48,-1.3092302896165866,0.22369224284811282,1.7307828426184029,1.2267781006382539,0.16269516119929905,-0.42802249498776723,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2284,19,48,0.3527295173140388,0.19384981884789432,0.008628246398362262,-0.004999799334813438,0.11037091894862751,0.5005795050585425,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
5114,21,38,1.5211792924383682,0.042920841238415525,1.0565751632624683,1.350452197844993,0.3506311526910448,1.0520363630487626,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
439,21,17,2.7404344731965122,1.3786022655671326,-0.6622628330515952,-0.05884402499938675,0.2190847974441679,-1.2174673351595653,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
847,12,43,1.9904977656719833,-0.45413200461747605,2.1875713642167356,2.207072630004754,0.05221403760344596,-0.012156078487371366,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598
1883,23,25,-1.1122834426823802,0.4907479575594762,0.7103689654861997,-1.0682396177872109,0.0864006834567315,1.6501156749536308,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
2392,21,24,-0.7952567089806388,0.8062724595782793,-2.1809549801026935,-1.5883415736369235,0.48321942442136046,1.2934822658765013,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
5737,21,26,1.1717113008386424,-0.7911938849796232,0.3540234014217433,-0.932495579602865,-0.8222186999783508,-1.0497844211172256,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
5961,18,11,0.20705424669638847,-0.3718264111018033,1.211441453834784,0.05659544861219622,0.9089292708675325,0.41304377693792826,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004
1173,21,33,-0.21282362667193214,0.5297527930752486,0.18529276522144564,-0.6702679387319813,-0.45811854742780966,0.416454798435753,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
3781,19,25,-0.10078240471596245,-1.9079764895898232,-1.6536310642837406,1.6105294094036608,0.2810540653307091,-0.7141030034680782,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
2519,20,46,-0.1996471164071279,-0.6348361296156304,-0.6756181081659196,0.8989910670401192,-1.069814662740407,-1.5129845142866325,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
5498,19,46,0.17416029091793528,-1.3426937483709334,-1.0912609656175782,0.6569297061294398,1.096605810506034,0.8627820282978471,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299
1741,22,39,0.21226504169580532,0.10893486311305164,-0.4514551637452297,0.07185207715646502,-0.11292254282246356,0.27584772612126596,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732
4596,21,32,0.21248502629452815,-0.3203969297648079,0.1294152190013482,-0.004966232131104262,0.5942224956208998,-0.2606349297554494,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2522,19,58,-0.5262950756828187,-0.46890667123925556,-0.5084847940148537,-0.028329073066316515,0.09805312196663171,-0.7792941626842004,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057
4836,22,39,-0.9979042653968073,-3.0176856672574,-2.459082043283165,1.2760977546099836,-0.6543857072488667,1.4273903642758374,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732
279,21,22,-0.7591686550754845,2.273923904255587,0.6199292712519848,-1.6258313722514723,1.4866761813053717,1.0073912212300997,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
2389,18,52,1.4133807635685463,-1.686457141610978,-0.5150552088611621,-1.943877808292364,0.2241019064616303,-0.22650417672708978,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585
1536,21,41,0.23064977442903184,2.433220308598762,1.315334710793042,-1.4167572568377576,-1.1745722110178274,1.7611564965669888,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093
6259,19,24,1.837990359325003,0.3659248114311698,0.1068894352377179,-0.3447956893198392,0.4902900430459524,-0.8491539903114218,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473
6075,19,31,0.3951969746696251,-0.12807271758561548,-0.5186435944267414,0.36946333802456693,-0.43634765171873063,0.7138378217194769,-0.9659258262890684,0.2588190451025203,-0.10452846326765305,-0.9945218953682734
6043,20,11,0.9326351968687875,0.18973562651342585,-0.4519312968693246,0.2236615564446963,-1.045506235670374,-0.7711469882477741,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
3937,19,55,2.0758028625306966,-0.3894874690120693,0.4359650269497998,0.650728643451308,-0.10007776043738607,-1.1723241780210543,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388
4471,21,6,-1.4874922630206464,0.5927294188987156,-0.6033237111365151,-1.1147502233031876,-0.12121505751878074,0.2382065175546148,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
1101,21,25,0.921591181759636,-0.5457991275908576,1.0261895301474317,1.61243410468431,-0.635454893200777,-1.997558967771813,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
2732,21,10,0.8911112746262089,-1.515637429043335,1.0254890311001057,0.819256099417705,-0.42701979735937695,0.2041198367994663,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
